12.620000,23.970000,81.350000,496.400000,0.079030,0.075290,0.054380,0.020360,0.151400,0.060190,0.244900,1.066000,1.445000,18.510000,0.005169,0.022940,0.030160,0.008691,0.013650,0.003407,14.200000,31.310000,90.670000,624.000000,0.122700,0.345400,0.391100,0.118000,0.282600,0.095850
11.520000,14.930000,73.870000,406.300000,0.101300,0.078080,0.043280,0.029290,0.188300,0.061680,0.256200,1.038000,1.686000,18.620000,0.006662,0.012280,0.021050,0.010060,0.016770,0.002784,12.650000,21.190000,80.880000,491.800000,0.138900,0.158200,0.180400,0.096080,0.266400,0.078090
19.730000,19.820000,130.700000,1206.000000,0.106200,0.184900,0.241700,0.097400,0.173300,0.066970,0.766100,0.780000,4.115000,92.810000,0.008482,0.050570,0.068000,0.019710,0.014670,0.007259,25.280000,25.590000,159.800000,1933.000000,0.171000,0.595500,0.848900,0.250700,0.274900,0.129700
17.190000,22.070000,111.600000,928.300000,0.097260,0.089950,0.090610,0.065270,0.186700,0.055800,0.420300,0.738300,2.819000,45.420000,0.004493,0.012060,0.020480,0.009875,0.011440,0.001575,21.580000,29.330000,140.500000,1436.000000,0.155800,0.256700,0.388900,0.198400,0.321600,0.075700
14.290000,16.820000,90.300000,632.600000,0.064290,0.026750,0.007250,0.006250,0.150800,0.053760,0.130200,0.719800,0.843900,10.770000,0.003492,0.003710,0.004826,0.003608,0.015360,0.001381,14.910000,20.650000,94.440000,684.600000,0.085670,0.050360,0.038660,0.033330,0.245800,0.061200
11.290000,13.040000,72.230000,388.000000,0.098340,0.076080,0.032650,0.027550,0.176900,0.062700,0.190400,0.529300,1.164000,13.170000,0.006472,0.011220,0.012820,0.008849,0.016920,0.002817,12.320000,16.180000,78.270000,457.500000,0.135800,0.150700,0.127500,0.087500,0.273300,0.080220
21.750000,20.990000,147.300000,1491.000000,0.094010,0.196100,0.219500,0.108800,0.172100,0.061940,1.167000,1.352000,8.867000,156.800000,0.005687,0.049600,0.063290,0.015610,0.019240,0.004614,28.190000,28.180000,195.900000,2384.000000,0.127200,0.472500,0.580700,0.184100,0.283300,0.088580
19.160000,26.600000,126.200000,1138.000000,0.102000,0.145300,0.192100,0.096640,0.190200,0.062200,0.636100,1.001000,4.321000,69.650000,0.007392,0.024490,0.039880,0.012930,0.014350,0.003446,23.720000,35.900000,159.800000,1724.000000,0.178200,0.384100,0.575400,0.187200,0.325800,0.097200
12.950000,16.020000,83.140000,513.700000,0.100500,0.079430,0.061550,0.033700,0.173000,0.064700,0.209400,0.763600,1.231000,17.670000,0.008725,0.020030,0.023350,0.011320,0.026250,0.004726,13.740000,19.930000,88.810000,585.400000,0.148300,0.206800,0.224100,0.105600,0.338000,0.095840
8.597000,18.600000,54.090000,221.200000,0.107400,0.058470,0.000000,0.000000,0.216300,0.073590,0.336800,2.777000,2.222000,17.810000,0.020750,0.014030,0.000000,0.000000,0.061460,0.006820,8.952000,22.440000,56.650000,240.100000,0.134700,0.077670,0.000000,0.000000,0.314200,0.081160
12.990000,14.230000,84.080000,514.300000,0.094620,0.099650,0.037380,0.020980,0.165200,0.072380,0.181400,0.641200,0.921900,14.410000,0.005231,0.023050,0.031130,0.007315,0.016390,0.005701,13.720000,16.910000,87.380000,576.000000,0.114200,0.197500,0.145000,0.058500,0.243200,0.100900
15.750000,19.220000,107.100000,758.600000,0.124300,0.236400,0.291400,0.124200,0.237500,0.076030,0.520400,1.324000,3.477000,51.220000,0.009329,0.065590,0.099530,0.022830,0.055430,0.007330,17.360000,24.170000,119.400000,915.300000,0.155000,0.504600,0.687200,0.213500,0.424500,0.105000
10.570000,20.220000,70.150000,338.300000,0.090730,0.166000,0.228000,0.059410,0.218800,0.084500,0.111500,1.231000,2.363000,7.228000,0.008499,0.076430,0.153500,0.029190,0.016170,0.012200,10.850000,22.820000,76.510000,351.900000,0.114300,0.361900,0.603000,0.146500,0.259700,0.120000
13.660000,15.150000,88.270000,580.600000,0.082680,0.075480,0.042490,0.024710,0.179200,0.058970,0.140200,0.541700,1.101000,11.350000,0.005212,0.029840,0.024430,0.008356,0.018180,0.004868,14.540000,19.640000,97.960000,657.000000,0.127500,0.310400,0.256900,0.105400,0.338700,0.096380
12.390000,17.480000,80.640000,462.900000,0.104200,0.129700,0.058920,0.028800,0.177900,0.065880,0.260800,0.873000,2.117000,19.200000,0.006715,0.037050,0.047570,0.010510,0.018380,0.006884,14.180000,23.130000,95.230000,600.500000,0.142700,0.359300,0.320600,0.098040,0.281900,0.111800
14.600000,23.290000,93.970000,664.700000,0.086820,0.066360,0.083900,0.052710,0.162700,0.054160,0.415700,1.627000,2.914000,33.010000,0.008312,0.017420,0.033890,0.015760,0.017400,0.002871,15.790000,31.710000,102.200000,758.200000,0.131200,0.158100,0.267500,0.135900,0.247700,0.068360
19.550000,23.210000,128.900000,1174.000000,0.101000,0.131800,0.185600,0.102100,0.198900,0.058840,0.610700,2.836000,5.383000,70.100000,0.011240,0.040970,0.074690,0.034410,0.027680,0.006240,20.820000,30.440000,142.000000,1313.000000,0.125100,0.241400,0.382900,0.182500,0.257600,0.076020
13.510000,18.890000,88.100000,558.100000,0.105900,0.114700,0.085800,0.053810,0.180600,0.060790,0.213600,1.332000,1.513000,19.290000,0.005442,0.019570,0.033040,0.013670,0.013150,0.002464,14.800000,27.200000,97.330000,675.200000,0.142800,0.257000,0.343800,0.145300,0.266600,0.076860
12.940000,16.170000,83.180000,507.600000,0.098790,0.088360,0.032960,0.023900,0.173500,0.062000,0.145800,0.905000,0.997500,11.360000,0.002887,0.012850,0.016130,0.007308,0.018700,0.001972,13.860000,23.020000,89.690000,580.900000,0.117200,0.195800,0.181000,0.083880,0.329700,0.078340
10.940000,18.590000,70.390000,370.000000,0.100400,0.074600,0.049440,0.029320,0.148600,0.066150,0.379600,1.743000,3.018000,25.780000,0.009519,0.021340,0.019900,0.011550,0.020790,0.002701,12.400000,25.580000,82.760000,472.400000,0.136300,0.164400,0.141200,0.078870,0.225100,0.077320
10.800000,21.980000,68.790000,359.900000,0.088010,0.057430,0.036140,0.014040,0.201600,0.059770,0.307700,1.621000,2.240000,20.200000,0.006543,0.021480,0.029910,0.010450,0.018440,0.002690,12.760000,32.040000,83.690000,489.500000,0.130300,0.169600,0.192700,0.074850,0.296500,0.076620
14.040000,15.980000,89.780000,611.200000,0.084580,0.058950,0.035340,0.029440,0.171400,0.058980,0.389200,1.046000,2.644000,32.740000,0.007976,0.012950,0.016080,0.009046,0.020050,0.002830,15.660000,21.580000,101.200000,750.000000,0.119500,0.125200,0.111700,0.074530,0.272500,0.072340
18.030000,16.850000,117.500000,990.000000,0.089470,0.123200,0.109000,0.062540,0.172000,0.057800,0.298600,0.590600,1.921000,35.770000,0.004117,0.015600,0.029750,0.009753,0.012950,0.002436,20.380000,22.020000,133.300000,1292.000000,0.126300,0.266600,0.429000,0.153500,0.284200,0.082250
9.668000,18.100000,61.060000,286.300000,0.083110,0.054280,0.014790,0.005769,0.168000,0.064120,0.341600,1.312000,2.275000,20.980000,0.010980,0.012570,0.010310,0.003934,0.026930,0.002979,11.150000,24.620000,71.110000,380.200000,0.138800,0.125500,0.064090,0.025000,0.305700,0.078750
12.270000,29.970000,77.420000,465.400000,0.076990,0.033980,0.000000,0.000000,0.170100,0.059600,0.445500,3.647000,2.884000,35.130000,0.007339,0.008243,0.000000,0.000000,0.031410,0.003136,13.450000,38.050000,85.080000,558.900000,0.094220,0.052130,0.000000,0.000000,0.240900,0.067430
16.690000,20.200000,107.100000,857.600000,0.074970,0.071120,0.036490,0.023070,0.184600,0.053250,0.247300,0.567900,1.775000,22.950000,0.002667,0.014460,0.014230,0.005297,0.019610,0.001700,19.180000,26.560000,127.300000,1084.000000,0.100900,0.292000,0.247700,0.087370,0.467700,0.076230
23.090000,19.830000,152.100000,1682.000000,0.093420,0.127500,0.167600,0.100300,0.150500,0.054840,1.291000,0.745200,9.635000,180.200000,0.005753,0.033560,0.039760,0.021560,0.022010,0.002897,30.790000,23.870000,211.500000,2782.000000,0.119900,0.362500,0.379400,0.226400,0.290800,0.072770
11.060000,17.120000,71.250000,366.500000,0.119400,0.107100,0.040630,0.042680,0.195400,0.079760,0.177900,1.030000,1.318000,12.300000,0.012620,0.023480,0.018000,0.012850,0.022200,0.008313,11.690000,20.740000,76.080000,411.100000,0.166200,0.203100,0.125600,0.095140,0.278000,0.116800
14.580000,13.660000,94.290000,658.800000,0.098320,0.089180,0.082220,0.043490,0.173900,0.056400,0.416500,0.623700,2.561000,37.110000,0.004953,0.018120,0.030350,0.008648,0.015390,0.002281,16.760000,17.240000,108.500000,862.000000,0.122300,0.192800,0.249200,0.091860,0.262600,0.070480
19.890000,20.260000,130.500000,1214.000000,0.103700,0.131000,0.141100,0.094310,0.180200,0.061880,0.507900,0.873700,3.654000,59.700000,0.005089,0.023030,0.030520,0.011780,0.010570,0.003391,23.730000,25.230000,160.500000,1646.000000,0.141700,0.330900,0.418500,0.161300,0.254900,0.091360
13.710000,18.680000,88.730000,571.000000,0.099160,0.107000,0.053850,0.037830,0.171400,0.068430,0.319100,1.249000,2.284000,26.450000,0.006739,0.022510,0.020860,0.013520,0.018700,0.003747,15.110000,25.630000,99.430000,701.900000,0.142500,0.256600,0.193500,0.128400,0.284900,0.090310
9.847000,15.680000,63.000000,293.200000,0.094920,0.084190,0.023300,0.024160,0.138700,0.068910,0.249800,1.216000,1.976000,15.240000,0.008732,0.020420,0.010620,0.006801,0.018240,0.003494,11.240000,22.990000,74.320000,376.500000,0.141900,0.224300,0.084340,0.065280,0.250200,0.092090
12.070000,13.440000,77.830000,445.200000,0.110000,0.090090,0.037810,0.027980,0.165700,0.066080,0.251300,0.504000,1.714000,18.540000,0.007327,0.011530,0.017980,0.007986,0.019620,0.002234,13.450000,15.770000,86.920000,549.900000,0.152100,0.163200,0.162200,0.073930,0.278100,0.080520
11.750000,17.560000,75.890000,422.900000,0.107300,0.097130,0.052820,0.044400,0.159800,0.066770,0.438400,1.907000,3.149000,30.660000,0.006587,0.018150,0.017370,0.013160,0.018350,0.002318,13.500000,27.980000,88.520000,552.300000,0.134900,0.185400,0.136600,0.101000,0.247800,0.077570
14.270000,22.550000,93.770000,629.800000,0.103800,0.115400,0.146300,0.061390,0.192600,0.059820,0.202700,1.851000,1.895000,18.540000,0.006113,0.025830,0.046450,0.012760,0.014510,0.003756,15.290000,34.270000,104.300000,728.300000,0.138000,0.273300,0.423400,0.136200,0.269800,0.083510
11.130000,22.440000,71.490000,378.400000,0.095660,0.081940,0.048240,0.022570,0.203000,0.065520,0.280000,1.467000,1.994000,17.850000,0.003495,0.030510,0.034450,0.010240,0.029120,0.004723,12.020000,28.260000,77.800000,436.600000,0.108700,0.178200,0.156400,0.064130,0.316900,0.080320
12.880000,28.920000,82.500000,514.300000,0.081230,0.058240,0.061950,0.023430,0.156600,0.057080,0.211600,1.360000,1.502000,16.830000,0.008412,0.021530,0.038980,0.007620,0.016950,0.002801,13.890000,35.740000,88.840000,595.700000,0.122700,0.162000,0.243900,0.064930,0.237200,0.072420
